0.19473,3725.8,4520.5,9.3807,26.955,42.182,2709.1,74.731,120.41,0.33334,79.899,49.093,2637.9,25.601,48.857,3105.4,22.837,65.266,217.68,341.73,94.538,76.815,32.168,8.8444,26.756,7.0216,18.621,1.6372,33.072,13.8,24.112,1.2494,18.91,2.2638,4.7584,2.2906,0.0067752,0.82761,0.10498,53.785,44.063,63.793,54.117,19.291,60.638,22.34,40.336,35.432,43.89,43.884,45.735,18.416,4
0.23672,3599.2,4558.6,9.1471,26.467,42.606,2704.4,75.158,120.35,0.33562,79.602,50.202,2632.3,25.454,50.5,3101.3,22.933,65.168,215.06,340.99,94.701,76.475,32.425,8.781,27.142,6.8728,18.509,1.685,32.899,13.974,24.494,1.3001,18.075,2.2564,4.8798,2.3145,0.0067752,0.82761,0.10498,53.785,44.063,63.186,53.839,23.382,62.326,21.871,39.183,38.695,47.692,44.067,44.196,18.246,4
0.23579,3617,4547,9.4166,27.231,42.6,2704.1,75.02,120.38,0.33199,79.464,50.155,2631.8,26.407,50.34,3099,22.762,65.028,217.16,341.59,94.847,76.673,32.425,8.781,27.142,6.8728,18.509,1.685,32.899,13.974,24.494,1.3001,18.075,2.2564,4.8798,2.3145,0.0067752,0.82761,0.10498,53.785,44.063,62.879,53.978,23.474,60.624,22.526,39.625,38.557,47.321,43.839,44.438,18.686,4
0.20975,3639,4517.6,9.4078,27.198,42.475,2704.4,75.343,120.39,0.35274,79.593,51.32,2633.1,24.747,50.638,3101.1,23.645,64.947,215.68,340.65,94.888,77.368,32.098,9.1379,27.049,6.9089,18.592,1.6278,32.812,13.741,24.652,1.237,18.625,2.262,4.8053,2.2609,0.013121,0.84052,0.086727,53.396,44.3,63.744,54.641,20.931,61.465,22.299,41.844,41.984,48.01,43.736,44.111,16.558,4
0.21149,3660.2,4512.1,9.3441,26.914,41.946,2708.5,75.904,120.41,0.35426,80.065,50.867,2637.3,25.132,50.157,3105.4,23.181,65.006,215.55,340.65,94.702,77.452,32.098,9.1379,27.049,6.9089,18.592,1.6278,32.812,13.741,24.652,1.237,18.625,2.262,4.8053,2.2609,0.013121,0.84052,0.086727,53.396,44.3,63.38,54.708,20.759,62.307,22.413,41.66,40.65,46.898,43.619,44.411,17.626,4
0.24373,3645.6,4551,9.37,26.94,42.658,2710.5,74.501,120.4,0.32483,80.292,49.6,2638.6,24.866,50.656,3108.8,23.226,65.09,216.44,339.88,94.562,77.489,32.195,9.0206,26.172,6.6949,18.362,1.6026,33.228,13.866,24.309,1.4327,19.055,2.2311,4.8553,2.2198,0.013121,0.84052,0.086727,53.396,44.3,63.306,54.077,23.661,59.076,22.159,39.052,36.924,48.051,43.4,44.526,17.493,4
0.24279,3672.7,4551,9.2854,26.949,42.223,2709.4,74.5,120.4,0.32676,80.218,50.719,2637.6,25.054,49.68,3109,23.549,65.167,214.62,340.02,94.709,77.395,32.195,9.0206,26.172,6.6949,18.362,1.6026,33.228,13.866,24.309,1.4327,19.055,2.2311,4.8553,2.2198,0.013121,0.84052,0.086727,53.396,44.3,62.84,54.077,23.754,61.71,21.616,38.818,40.216,45.794,43.423,44.553,16.722,4
0.23232,3740,4584.7,9.2663,26.831,42.261,2709.6,74.789,120.43,0.33976,80.304,52.21,2637.7,25.445,50.202,3110,22.837,65.188,213.38,339.76,94.488,77.249,31.871,8.8368,26.658,6.7332,18.577,1.6752,32.766,13.808,24.453,1.3544,18.712,2.2302,4.8376,2.3615,0.013121,0.84052,0.086727,53.396,44.3,63.634,54.288,23.01,61.363,21.617,40.547,44.602,47.001,43.393,45.445,18.407,4
0.23329,3706,4610.2,9.4577,26.747,42.761,2704.3,74.76,120.38,0.33795,79.948,49.341,2631.8,25.397,49.98,3105.4,22.358,65.186,213.06,338.8,94.502,76.765,31.871,8.8368,26.658,6.7332,18.577,1.6752,32.766,13.808,24.453,1.3544,18.712,2.2302,4.8376,2.3615,0.0071678,0.84127,0.12095,53.764,43.843,64.22,53.983,22.914,62.144,21.338,40.769,36.16,46.488,43.612,44.586,19.597,4
0.26636,3723.3,4496.7,9.2781,26.716,42.793,2703.2,76.008,120.39,0.33121,79.871,49.977,2631.1,24.653,50.707,3103.6,22.552,65.111,214.83,338.98,94.58,77.034,32.372,8.9202,26.813,6.8561,18.802,1.648,32.452,13.781,24.181,1.2955,18.614,2.2331,4.9092,2.396,0.0071678,0.84127,0.12095,53.764,43.843,63.744,54.865,26.138,61.558,21.516,40.053,38.031,48.17,43.466,44.767,19.147,4
0.26658,3704.7,4552.5,9.4004,27.271,42.574,2704.5,76.038,120.42,0.33204,80.135,50.964,2632.7,27.255,49.242,3105.2,22.854,65.07,215.62,338.8,94.503,77.358,32.372,8.9202,26.813,6.8561,18.802,1.648,32.452,13.781,24.181,1.2955,18.614,2.2331,4.9092,2.396,0.0071678,0.84127,0.12095,53.764,43.843,64.063,54.197,26.117,60.987,21.405,39.952,40.936,44.781,43.406,45.578,18.397,4
0.22046,3676.6,4519.3,9.2317,26.775,42.114,2704.7,74.9,120.43,0.33056,80.431,49.935,2633.7,25.343,49.663,3104.4,23.731,65.129,216.39,338.47,94.435,77.657,32.483,8.8626,26.228,6.9994,18.491,1.6226,32.501,13.885,24.553,1.2079,18.812,2.2764,4.7856,2.2547,0.0071678,0.84127,0.12095,53.764,43.843,63.552,54.056,21.266,61.267,21.813,39.383,37.908,45.754,43.342,46.025,16.269,4
0.21799,3684.6,4468.6,9.3085,27.07,42.092,2702.7,76.218,120.39,0.3324,80.381,49.981,2631,26.504,48.6,3102.2,21.598,65.241,215.57,338.34,94.608,77.206,32.483,8.8626,26.228,6.9994,18.491,1.6226,32.501,13.885,24.553,1.2079,18.812,2.2764,4.7856,2.2547,0.0071678,0.84127,0.12095,53.764,43.843,63.414,54.664,21.509,61.739,21.68,39.159,38.043,43.294,43.415,44.743,21.351,4
0.2064,3648.2,4543.6,9.2117,26.94,42.321,2696.9,75.896,120.37,0.34297,79.969,51.545,2624.2,24.441,50.361,3098.3,22.535,65.223,214.05,337.96,94.761,76.806,32.24,8.9812,26.603,6.8998,19.134,1.6802,32.297,13.874,23.745,1.2192,18.732,2.2277,4.8351,2.2738,0.015395,0.83707,0.08344,53.507,44.261,62.741,54.552,20.057,59.654,21.066,40.672,42.646,47.368,43.582,44.4,19.182,4
0.20457,3659.4,4522.7,9.3813,26.746,41.973,2696.7,75.056,120.38,0.34471,79.991,50.432,2624.2,26.453,50,3097.2,23.269,65.143,215.57,337.92,94.787,77.111,32.24,8.9812,26.603,6.8998,19.134,1.6802,32.297,13.874,23.745,1.2192,18.732,2.2277,4.8351,2.2738,0.015395,0.83707,0.08344,53.507,44.261,62.548,54.802,20.237,59.299,21.197,40.46,39.372,46.535,43.469,43.979,17.443,4
0.22682,3671.9,4449.2,9.2093,27.023,41.995,2699.1,74.626,120.4,0.34006,80.241,51.158,2627,26.067,50.888,3098.9,22.153,65.149,215.34,337.12,94.8,77.151,31.46,8.9538,26.544,7.1517,19.172,1.6769,32.601,13.835,24.713,1.3013,18.734,2.3077,4.8138,2.2573,0.015395,0.83707,0.08344,53.507,44.261,63.143,54.095,22.311,60.675,21.392,40.812,41.507,48.588,43.51,44.599,20.085,4
0.22715,3647.2,4444.4,9.2614,27.026,42.201,2696.9,75.267,120.39,0.33962,80.192,50.917,2624.5,26.196,49.22,3098.8,22.309,65.156,215.48,337.23,94.708,76.972,31.46,8.9538,26.544,7.1517,19.172,1.6769,32.601,13.835,24.713,1.3013,18.734,2.3077,4.8138,2.2573,0.015395,0.83707,0.08344,53.507,44.261,63.569,54.152,22.279,59.202,21.134,40.865,40.797,44.729,43.516,44.26,19.733,4
0.30607,3604.2,4442.7,9.323,27.021,42.622,2696.9,75.279,120.38,0.33659,80.06,51.548,2624.4,24.275,51.836,3098.2,23.034,65.119,215.27,337.02,94.9,77.012,31.52,8.9403,26.561,6.8457,18.795,1.6421,32.366,13.693,24.293,1.2726,18.944,2.2068,4.7754,2.2569,0.015395,0.83707,0.08344,53.507,44.261,61.964,54.018,30.039,60.895,21.001,40.224,42.655,50.784,43.556,44.223,18.029,4
0.30656,3630.7,4465.6,9.3236,27.294,42.288,2700.6,75.742,120.38,0.3336,80.186,49.216,2629,27.068,51.814,3100.3,23.712,65.116,215.59,337.56,94.892,77.285,31.52,8.9403,26.561,6.8457,18.795,1.6421,32.366,13.693,24.293,1.2726,18.944,2.2068,4.7754,2.2569,0.010159,0.86239,0.10924,53.438,44.059,61.506,53.744,29.991,60.759,21.687,40.589,35.793,50.732,43.445,44.033,16.399,4
0.30722,3660.7,4521.6,9.3342,26.588,42.301,2705.3,74.422,120.42,0.32232,80.479,50.783,2633.7,24.128,51.906,3105.8,23.851,65.162,213.49,337.98,94.633,77.673,31.759,8.6828,26.312,6.8801,18.908,1.6492,32.474,13.803,24.133,1.1519,19.554,2.2598,4.9064,2.3046,0.010159,0.86239,0.10924,53.438,44.059,63.565,53.963,30.214,60.985,21.505,38.095,40.403,50.945,43.606,45.006,16.017,4
0.30631,3668.3,4543.2,9.4263,26.493,42.313,2707.7,75.743,120.42,0.32266,80.633,50.097,2636.1,24.519,48.853,3109.2,22.897,65.284,213.18,337.75,94.625,77.445,31.759,8.6828,26.312,6.8801,18.908,1.6492,32.474,13.803,24.133,1.1519,19.554,2.2598,4.9064,2.3046,0.010159,0.86239,0.10924,53.438,44.059,63.435,53.705,30.305,59.879,21.224,38.054,38.386,43.88,43.599,45.689,18.266,4
0.29015,3644.5,4491,9.3062,26.932,42.211,2705.3,75.529,120.43,0.33016,80.426,50.135,2633.9,25.252,49.18,3106.8,22.574,65.301,212.58,337.78,94.451,76.983,32.177,8.9348,26.498,6.6984,18.929,1.646,32.159,13.916,24.584,1.2728,18.809,2.2662,4.8055,2.3161,0.010159,0.86239,0.10924,53.438,44.059,63.56,54.039,28.471,61.726,21.413,39.961,38.497,44.636,43.621,44.962,19.06,4
0.28856,3665,4493.8,9.2896,26.492,42.428,2701.1,75.693,120.38,0.33072,79.969,50.788,2628.3,24.916,51.549,3102.5,24.294,65.232,213.66,338.14,94.723,76.669,32.177,8.9348,26.498,6.6984,18.929,1.646,32.159,13.916,24.584,1.2728,18.809,2.2662,4.8055,2.3161,0.010159,0.86239,0.10924,53.438,44.059,63.206,54.005,28.628,59.953,20.77,39.893,40.418,50.12,43.496,44.439,15.025,4
0.2515,3733.5,4459,9.3282,26.907,42.318,2697.1,75.311,120.41,0.34618,79.77,51.354,2624.4,27.958,49.115,3100,23.131,65.111,217.84,337.48,94.677,76.875,31.851,8.8631,26.304,6.9506,19.162,1.6713,32.183,13.855,24.023,1.397,19.039,2.2284,4.9237,2.3644,0.026585,0.86028,0.10243,54.153,43.451,63.709,54.347,24.771,60.076,20.946,41.094,42.085,44.487,43.778,45.403,17.81,4
0.25044,3710.3,4465,9.2869,26.743,42.259,2697.2,75.076,120.4,0.34414,79.977,51.317,2624.9,24.652,51.918,3099.5,23.229,65.068,219.11,337.77,94.622,77.595,31.851,8.8631,26.304,6.9506,19.162,1.6713,32.183,13.855,24.023,1.397,19.039,2.2284,4.9237,2.3644,0.026585,0.86028,0.10243,54.153,43.451,64.108,54.274,24.875,61.665,20.948,41.342,41.974,50.973,43.939,44.852,17.538,4
0.28649,3661.1,4437.2,9.3559,26.772,42.615,2700.1,74.541,120.4,0.3404,80.312,49.813,2627.6,26.675,49.341,3099.7,22.244,65.114,216.6,338.04,94.562,77.216,31.784,8.9204,26.633,6.7925,19.136,1.6836,31.892,13.902,24.137,1.2696,18.92,2.2276,4.7606,2.2922,0.026585,0.86028,0.10243,54.153,43.451,62.797,53.991,27.878,60.864,21.59,40.24,37.551,45.009,44.431,45.14,19.886,4
0.28624,3671.4,4423,9.1746,26.906,42.335,2699.3,75.059,120.4,0.33894,80.277,52.361,2627.4,26.036,50.693,3100.4,22.976,65.229,220.51,337.52,94.611,77.349,31.784,8.9204,26.633,6.7925,19.136,1.6836,31.892,13.902,24.137,1.2696,18.92,2.2276,4.7606,2.2922,0.026585,0.86028,0.10243,54.153,43.451,62.62,54.16,27.903,61.401,21.292,40.418,45.047,48.138,44.345,44.52,18.135,4
0.2945,3707.8,4430.6,9.3087,26.98,42.649,2700.3,74.579,120.42,0.34437,80.424,49.06,2628.6,26.789,51.589,3102.6,22.793,65.291,218.1,337.89,94.605,77.632,31.897,9.0737,26.452,7.054,18.78,1.6678,32.29,13.961,23.829,1.2187,18.631,2.2622,4.7862,2.2501,0.026585,0.86028,0.10243,54.153,43.451,63.39,54.071,29.121,60.794,21.121,41.105,35.333,50.211,44.82,44.956,18.534,4
0.29681,3701.2,4494.2,9.3835,26.822,42.028,2702.7,75.345,120.43,0.34191,80.653,49.304,2631.3,23.916,48.919,3103.5,21.897,65.409,218.22,338.26,94.478,77.588,31.897,9.0737,26.452,7.054,18.78,1.6678,32.29,13.961,23.829,1.2187,18.631,2.2622,4.7862,2.2501,0.0096185,0.86356,0.096234,52.298,43.692,63.504,53.309,28.894,58.774,21.371,41.405,36.05,44.031,45.054,46.106,20.633,4
0.2869,3607.2,4508.3,9.335,26.992,42.442,2699.5,75.365,120.35,0.35266,80.452,49.918,2627,24.18,49.876,3101,23.155,65.48,218.57,337.99,94.549,76.879,32.035,8.6917,26.526,6.9036,18.666,1.6492,32.294,13.809,23.834,1.3973,18.854,2.2357,5.0187,2.3056,0.0096185,0.86356,0.096234,52.298,43.692,62.789,53.984,28.446,61.989,21.1,41.842,37.858,46.247,45.273,44.228,17.691,4
0.28614,3626.8,4489.8,9.3825,27.098,42.686,2697.9,75.352,120.39,0.3493,80.13,51.061,2625.1,23.973,50.822,3097.5,23.37,65.427,221.47,338.47,94.838,77.221,32.035,8.6917,26.526,6.9036,18.666,1.6492,32.294,13.809,23.834,1.3973,18.854,2.2357,5.0187,2.3056,0.0096185,0.86356,0.096234,52.298,43.692,62.453,54.206,28.52,60.261,21.456,42.253,41.221,48.435,45.268,44.692,17.181,4
0.27766,3684.3,4556.1,9.2336,27.21,42.171,2699.7,76.084,120.41,0.3345,80.259,47.556,2627.9,23.547,52.263,3099.8,22.602,65.423,221.72,338.66,94.633,77.464,32.253,8.9019,25.739,6.7838,18.938,1.6247,32.709,13.877,23.588,1.0653,19.128,2.2316,4.8916,2.4227,0.0096185,0.86356,0.096234,52.298,43.692,62.689,53.7,27.186,60.887,21.635,40.083,30.906,51.771,45.499,45.016,18.987,4
0.27924,3647.4,4501.1,9.2371,26.868,42.436,2700.8,75.09,120.37,0.33082,80.369,51.626,2628.8,22.532,49.637,3101.1,21.95,65.473,222.13,338.8,94.683,77.321,32.253,8.9019,25.739,6.7838,18.938,1.6247,32.709,13.877,23.588,1.0653,19.128,2.2316,4.8916,2.4227,0.0096185,0.86356,0.096234,52.298,43.692,63.325,54.358,27.032,62.828,21.337,40.532,42.886,45.694,45.712,44.713,20.525,4
0.25583,3659.5,4489.9,9.2935,26.785,42.601,2697.2,74.425,120.42,0.34367,80.044,50.712,2625.4,26.946,47.847,3099.6,23.041,65.479,224.53,338.44,94.604,76.731,31.782,8.5968,26.216,6.7618,18.88,1.6497,31.993,13.85,24.175,1.2252,18.789,2.2507,4.7377,2.2565,0.013344,0.88162,0.09675,53.591,43.374,64.204,53.821,25.258,63.294,21.278,40.798,40.194,41.55,45.881,45.357,18.002,4
0.25547,3661.4,4466,9.3213,26.922,42.442,2697.6,75.537,120.44,0.34465,80.089,51.203,2625.3,26.392,51.012,3096.8,23.344,65.459,224.2,339.26,94.564,77.377,31.782,8.5968,26.216,6.7618,18.88,1.6497,31.993,13.85,24.175,1.2252,18.789,2.2507,4.7377,2.2565,0.013344,0.88162,0.09675,53.591,43.374,64.172,54.107,25.294,61.472,21.516,40.678,41.64,48.876,46.222,45.089,17.248,4
0.30301,3693.3,4512,9.2704,26.94,41.979,2698.8,75.426,120.39,0.3418,80.374,48.722,2626.8,25.593,49.498,3100.1,22.564,65.523,224.05,338.61,94.569,77.402,31.68,8.8886,26.741,6.8723,19.263,1.6943,32.595,13.802,23.759,1.3819,18.822,2.2502,4.8451,2.1884,0.013344,0.88162,0.09675,53.591,43.374,63.917,53.676,29.941,59.375,21.166,40.362,34.339,45.372,46.54,45.149,19.077,4
0.30335,3701.7,4485.8,9.3713,27.239,42.243,2699.5,75.061,120.44,0.33613,80.4,50.493,2627.6,24.731,50.303,3098.8,21.904,65.585,226.58,338.91,94.386,77.466,31.68,8.8886,26.741,6.8723,19.263,1.6943,32.595,13.802,23.759,1.3819,18.822,2.2502,4.8451,2.1884,0.013344,0.88162,0.09675,53.591,43.374,63.774,53.99,29.907,61.084,21.544,41.053,39.549,47.235,46.615,45.476,20.637,4
0.31964,3646.6,4480.6,9.3487,26.655,42.405,2698.5,74.175,120.4,0.33844,80.303,49.09,2625.6,26.36,48.859,3098.7,22.936,65.647,227.95,338.94,94.574,77.145,31.798,8.8562,26.269,6.9079,18.697,1.653,32.466,13.68,23.532,1.5061,19.18,2.2722,4.871,2.3624,0.013344,0.88162,0.09675,53.591,43.374,63.814,53.063,31.17,58.583,21.231,39.5,35.422,43.894,46.794,45.193,18.209,4
0.31814,3675.8,4450.3,9.3119,27.166,42.502,2696,74.634,120.38,0.33415,80.131,49.422,2623.9,27.546,50.73,3096.9,22.443,65.673,230.63,339.21,94.551,76.812,31.798,8.8562,26.269,6.9079,18.697,1.653,32.466,13.68,23.532,1.5061,19.18,2.2722,4.871,2.3624,0.02473,0.86742,0.11081,54.287,44.144,63.312,53.425,31.318,60.903,21.744,40.023,36.4,48.224,47.383,45.307,19.42,4
0.31006,3639.3,4519.1,9.2758,27.11,42.646,2696.4,75.33,120.41,0.31935,80.103,48.794,2625.2,25.412,49.345,3095.3,23.051,65.672,231.25,339.76,94.572,77.223,32.212,8.859,26.401,6.8798,19.134,1.6797,32.352,13.968,23.874,1.3642,18.576,2.268,4.9143,2.293,0.02473,0.86742,0.11081,54.287,44.144,63.619,53.956,30.785,63.063,21.983,38.43,34.55,45.017,47.858,44.513,17.957,4
0.31024,3655,4536.9,9.2791,26.76,42.432,2698.5,74.332,120.4,0.32079,80.263,49.456,2627.2,24.865,51.576,3098.3,23.088,65.73,232.58,339.66,94.575,77.58,32.212,8.859,26.401,6.8798,19.134,1.6797,32.352,13.968,23.874,1.3642,18.576,2.268,4.9143,2.293,0.02473,0.86742,0.11081,54.287,44.144,63.35,53.742,30.767,62.139,21.68,38.254,36.499,50.181,48.268,44.466,17.837,4
0.27367,3646.2,4493.1,9.3825,26.928,42.404,2699.6,75.024,120.41,0.35039,80.471,48.116,2628.1,24.184,49.047,3098.5,22.747,65.829,232.73,340.01,94.5,77.637,32.07,9.1137,26.016,6.9336,19.692,1.6237,32.819,14.054,24.022,1.4222,19.437,2.2689,4.7752,2.2644,0.02473,0.86742,0.11081,54.287,44.144,63.735,53.172,26.871,62.061,21.856,42.377,32.556,44.328,48.776,44.742,18.62,4
0.27185,3648.1,4483.2,9.4421,27.002,42.571,2696.6,74.63,120.4,0.34972,80.252,49.057,2624.4,23.433,48.682,3097.3,22.317,65.916,235.88,339.84,94.548,77.336,32.07,9.1137,26.016,6.9336,19.692,1.6237,32.819,14.054,24.022,1.4222,19.437,2.2689,4.7752,2.2644,0.02473,0.86742,0.11081,54.287,44.144,63.704,53.291,27.05,61.949,21.576,42.458,35.325,43.484,49.013,44.667,19.667,4
0.28766,3693.3,4431.4,9.1995,27.388,42.307,2694.5,74.532,120.38,0.36351,80.095,49.624,2622.1,25.913,49.807,3093.3,22.72,65.923,234.32,340.07,94.536,77.48,32.406,8.9963,25.904,6.8741,18.619,1.6712,32.583,14.13,24.206,1.3132,18.967,2.2362,4.9434,2.2225,0.012253,0.85928,0.11427,53.119,42.993,62.43,52.432,28.296,63.175,21.902,43.344,36.993,46.087,49.379,44.107,18.712,4
0.28778,3651.5,4419.3,9.4599,26.612,41.989,2696,74.186,120.38,0.3623,80.235,50.925,2623.7,23.766,49.472,3093.8,23.368,65.96,238.22,340.47,94.692,77.46,32.406,8.9963,25.904,6.8741,18.619,1.6712,32.583,14.13,24.206,1.3132,18.967,2.2362,4.9434,2.2225,0.012253,0.85928,0.11427,53.119,42.993,63.15,52.578,28.285,59.577,21.78,43.493,40.823,45.312,49.421,44.95,17.168,4
0.25417,3642.3,4511.3,9.3555,26.87,42.32,2696.9,75.42,120.37,0.37278,80.384,50.096,2625.7,26.23,50.363,3095,21.754,66.053,238.83,340.87,94.514,77.498,32.072,8.8102,26.506,6.7836,19.106,1.6268,33.05,14.055,23.589,1.3661,18.714,2.2598,5.0058,2.291,0.012253,0.85928,0.11427,53.119,42.993,63.809,54.048,25.085,62.818,21.913,44.66,38.383,47.375,49.752,44.751,20.98,4
0.25451,3653.7,4511,9.297,27.216,42.217,2697.7,75.261,120.4,0.37244,80.56,49.549,2626.5,24.53,50.243,3095.8,22.813,66.142,240.97,340.65,94.577,77.433,32.072,8.8102,26.506,6.7836,19.106,1.6268,33.05,14.055,23.589,1.3661,18.714,2.2598,5.0058,2.291,0.012253,0.85928,0.11427,53.119,42.993,63.613,54.051,25.052,60.07,21.729,44.702,36.772,47.097,49.942,45.181,18.45,4
0.28587,3701.9,4473.9,9.4729,26.973,42.581,2695.5,73.86,120.42,0.3673,80.253,48.612,2623.5,27.068,49.941,3095.5,22.943,66.175,241.43,340.21,94.482,77.41,32.417,8.8789,26.374,6.8347,18.695,1.6314,32.84,13.861,23.765,1.2379,19.232,2.2864,4.8932,2.3241,0.012253,0.85928,0.11427,53.119,42.993,63.628,53.284,28.217,60.99,21.437,43.718,34.015,46.398,50.281,45.352,18.149,4
0.28493,3667.3,4472.7,9.2928,26.93,42.527,2694.5,76.13,120.39,0.36707,80.202,50.968,2622.8,25.705,48.901,3093.6,22.928,66.159,240.1,340.8,94.51,77.402,32.417,8.8789,26.374,6.8347,18.695,1.6314,32.84,13.861,23.765,1.2379,19.232,2.2864,4.8932,2.3241,0.020358,0.84429,0.09825,54.433,44.664,64.224,53.298,28.309,61.782,21.649,43.747,40.95,43.991,50.623,45.082,18.192,4
0.25042,3676.4,4555.1,9.5425,26.829,42.335,2695,74.688,120.41,0.34768,80.268,51.352,2623.4,25.559,48.424,3094.2,22.946,66.204,241.45,340.42,94.557,77.156,32.081,8.8672,26.002,6.8962,18.579,1.6352,33.099,13.721,23.413,1.1219,18.971,2.2791,4.9755,2.336,0.020358,0.84429,0.09825,54.433,44.664,63.687,53.3,25.033,60.984,21.488,41.103,42.078,42.887,50.813,44.898,18.16,4
0.2528,3703.4,4460.8,9.3753,26.756,42.555,2695,75.026,120.41,0.3481,80.228,49.944,2623.3,24.459,49.749,3093.2,22.702,66.246,242.54,340.91,94.467,77.364,32.081,8.8672,26.002,6.8962,18.579,1.6352,33.099,13.721,23.413,1.1219,18.971,2.2791,4.9755,2.336,0.020358,0.84429,0.09825,54.433,44.664,63.223,54.429,24.799,64.336,21.825,41.051,37.934,45.953,51.025,45.216,18.725,4
0.28466,3671.1,4511.3,9.3834,27.152,42.336,2696.8,74.763,120.38,0.33205,80.278,50.89,2624.5,25.099,49.967,3095.4,22.602,66.28,244.74,340.9,94.539,77.271,32.145,8.8098,26.302,6.8601,18.893,1.6792,32.911,13.797,23.783,1.2812,18.601,2.3201,4.9154,2.3218,0.020358,0.84429,0.09825,54.433,44.664,63.254,54.131,27.93,60.494,21.706,39.215,40.719,46.458,51.14,44.211,18.968,4
0.28225,3704.9,4521,9.3011,26.912,42.354,2696.7,75.405,120.39,0.33117,80.182,50.362,2625.3,25.068,50.443,3096.2,22.299,66.291,246.63,340.77,94.545,77.066,32.145,8.8098,26.302,6.8601,18.893,1.6792,32.911,13.797,23.783,1.2812,18.601,2.3201,4.9154,2.3218,0.020358,0.84429,0.09825,54.433,44.664,62.672,54.016,28.166,62.655,21.589,39.322,39.165,47.559,51.28,45.165,19.716,4
0.27947,3705.8,4512.8,9.375,27.131,42.297,2700,75.254,120.41,0.34077,80.328,50.299,2628.2,25.508,50.31,3097.8,22.048,66.282,242.35,341.23,94.49,77.786,32.261,9.0198,26.12,7.0143,18.482,1.6361,33.265,13.746,23.843,1.1634,18.164,2.2707,4.9092,2.2779,0.011407,0.82627,0.096688,53.737,43.637,62.977,53.35,27.384,63.052,22.018,40.108,38.981,47.252,51.615,45.747,20.247,4
0.28013,3670.5,4511.4,9.3643,26.585,42.686,2700.1,73.518,120.42,0.34178,80.41,49.781,2629.1,24.865,49.705,3098.7,23.613,66.361,245.35,341.53,94.443,77.489,32.261,9.0198,26.12,7.0143,18.482,1.6361,33.265,13.746,23.843,1.1634,18.164,2.2707,4.9092,2.2779,0.011407,0.82627,0.096688,53.737,43.637,63.585,53.366,27.319,60.431,21.999,39.985,37.457,45.85,51.497,45.227,16.532,4
0.26537,3643.4,4545.7,9.5527,27.268,42.311,2703,74.992,120.43,0.32702,80.517,49.491,2632.7,25.538,49.487,3099.4,22.204,66.408,248.08,342.09,94.402,77.787,32.347,8.7584,26.072,6.7516,19.368,1.619,32.994,13.839,23.277,1.4244,18.5,2.2483,4.8794,2.3357,0.011407,0.82627,0.096688,53.737,43.637,62.646,53.979,26.524,61.869,22.379,40.325,36.603,45.347,51.399,45.492,19.835,4
0.26795,3631.4,4553.7,9.3945,26.686,42.773,2702.9,75.185,120.38,0.33355,80.406,49.554,2630.9,24.216,48.64,3100.4,23.615,66.496,245.65,341.89,94.58,77.307,32.347,8.7584,26.072,6.7516,19.368,1.619,32.994,13.839,23.277,1.4244,18.5,2.2483,4.8794,2.3357,0.011407,0.82627,0.096688,53.737,43.637,62.852,53.883,26.27,62.035,21.826,39.529,36.786,43.388,51.759,44.546,16.508,4
0.25851,3721.6,4438,9.434,26.595,42.695,2702.8,75.08,120.4,0.34231,80.316,50.721,2631.9,25.75,50.935,3099.2,21.617,66.485,246.13,342.11,94.418,77.422,32.559,8.8234,26.177,6.766,19.07,1.6522,32.76,13.735,23.279,1.2202,18.571,2.2546,4.9676,2.2519,0.011407,0.82627,0.096688,53.737,43.637,63.605,53.07,25.327,61.985,22.22,40.904,40.223,48.698,51.864,45.823,21.239,4
0.25995,3714.8,4450.2,9.4018,27.186,42.16,2699.5,74.901,120.41,0.34224,80.179,48.754,2628.5,24.293,50.415,3095.9,23.742,66.451,246.52,342.41,94.45,77.426,32.559,8.8234,26.177,6.766,19.07,1.6522,32.76,13.735,23.279,1.2202,18.571,2.2546,4.9676,2.2519,0.014868,0.84693,0.10567,54.218,44.229,63.721,52.924,25.186,58.737,22.364,40.913,34.433,47.494,51.516,45.166,16.198,4
0.23369,3696.9,4442.7,9.4516,26.685,42.362,2700.1,75.04,120.4,0.32915,80.266,50.929,2628.9,26.237,51.07,3094.2,22.123,66.419,245.81,342.49,94.372,77.098,32.341,8.8792,25.399,6.7535,18.676,1.6216,33.309,13.805,23.364,1.0368,18.899,2.2796,4.9247,2.2604,0.014868,0.84693,0.10567,54.218,44.229,64.02,53.671,23.194,60.728,22.478,39.677,40.833,49.011,51.526,45.625,20.063,4
0.23475,3714.8,4467.7,9.3031,26.803,42.307,2696,75.609,120.39,0.32904,79.973,50.321,2625.1,25.24,50.359,3092.5,23.228,66.387,244.69,342.45,94.484,76.956,32.341,8.8792,25.399,6.7535,18.676,1.6216,33.309,13.805,23.364,1.0368,18.899,2.2796,4.9247,2.2604,0.014868,0.84693,0.10567,54.218,44.229,63.712,53.372,23.09,63.305,22.205,39.69,39.043,47.366,51.577,45.427,17.476,4
